iter	RMSE
183	51346513.57
184	51336779.71
185	51320629.36
186	51317751.99
187	51289068.75
188	51281924.76
189	51282891.69
190	51282597.39
191	51279053.6
192	51278378.41
193	51270995.29
194	51270247.17
195	51258400.97
196	51252172.79
197	51248828.22
198	51246720.17
199	51247252.74
200	51246316.12
201	51244553.11
202	51233821.46
203	51233461.24
204	51229210.95
205	51198625.08
206	51193167.24
207	51187133.48
208	51183831.34
209	51181725.6
210	51181786.55
211	51178366.12
212	51173295.85
213	51171164.25
214	51159004.58
215	51156563.85
216	51156450.42
217	51156447.71
218	51156341.45
219	51140640.74
220	51127532.48
221	51122866.5
222	51113779.47
223	51110095.28
224	51109572.52
225	51109580.06
226	51091399.47
227	51075986.68
228	51073383.71
229	51072985.73
230	51060978.22
231	51060843.3
232	51060749.39
233	51060690.99
234	51048093.33
235	51047969.69
236	51039413.61
237	51039493.38
238	51035842.8
239	51022001.89
240	51018518.56
241	51012470.63
242	51012489.69
243	51012377.15
244	50993030.65
245	50991958.43
246	50990787.68
247	50975145.34
248	50969344.2
249	50969858.83
250	50959010.91
251	50959093.71
252	50957990.42
253	50939533.76
254	50930496.15
255	50930595.56
256	50925138.9
257	50920974.85
258	50920973.22
259	50920876.6
260	50917313.67
261	50914215.95
262	50911760.36
263	50905716.79
264	50903494.2
265	50901628.86
266	50901225.54
267	50901385.17
268	50901648.08
269	50895390.6
270	50887675.5
271	50887463.81
272	50885722.1
273	50884952.23
274	50881782.93
275	50874286.87
276	50864573.47
277	50864051.8
278	50855930.14
279	50846170.48
280	50838569.85
281	50838243.58
282	50831880.46
283	50831164.02
284	50828625.84
285	50820233.67
286	50819546.74
287	50817173.27
288	50811740.54
289	50800423.42
290	50790247.67
291	50783556.46
292	50784188.69
293	50776201.41
294	50761698.89
295	50758154.66
296	50749889.96
297	50748903.57
298	50737513.9
299	50728233.8
300	50728251.56
301	50711692.23
302	50703254.97
303	50698323.32
304	50696494.61
305	50694957.1
306	50691638.22
307	50689879.03
308	50684218.83
309	50682906.56
310	50679657.76
311	50680589.26
312	50680644.81
313	50673316.76
314	50670306.46
315	50667653.21
316	50667994.93
317	50663526.89
318	50663237.39
319	50658487.33
320	50651374.97
321	50650565.27
322	50650377.53
323	50650007.82
324	50648117.06
325	50645601.52
326	50642163.23
327	50639205.73
328	50632591.94
329	50615115.44
330	50612844.03
331	50605878.97
332	50605945.85
333	50605586.28
334	50603872.98
335	50602310.55
336	50602376.46
337	50602139.59
338	50599085.69
339	50599230.87
340	50599182.88
341	50593162.38
342	50591735.07
343	50591637.86
344	50581977.98
345	50574177.89
346	50574429.33
347	50570171.47
348	50570728.28
349	50569940.64
350	50569698.81
351	50560907.89
352	50561067.72
353	50554606.21
354	50548442.44
355	50542588.31
356	50541873.14
357	50541268.91
358	50540539.37
359	50537442.22
360	50536785.79
361	50534582.92
362	50532206.86
363	50530805.12
364	50530722.18
365	50530129.72
366	50529792.49
367	50531359.64
368	50524678.99
369	50524767.6
370	50524467.7
371	50522113.37
372	50518885.29
373	50512980.71
374	50513062.96
375	50505374.79
376	50498785.18
377	50491346.97
378	50494205.75
379	50486782.74
380	50477450.88
381	50472178.84
382	50468595.5
383	50466569.07
384	50466500.82
385	50466229.78
386	50466282.64
387	50465778.34
388	50460705.17
389	50455987.11
390	50452635.78
391	50444199.84
392	50440988.58
393	50438656.02
394	50430429.46
395	50430719.56
396	50430614.29
397	50424714.1
398	50420803.59
399	50415502.33
400	50413806.72
401	50413693.22
402	50414241.84
403	50414008.77
404	50409469.88
405	50407902.72
406	50408371.92
407	50405463.11
408	50405506.85
409	50400450.04
410	50398854.77
411	50394385.68
412	50387122.26
413	50384794.03
414	50379384.25
415	50379535.36
416	50379790.8
417	50379240.75
418	50369765.13
419	50369766.98
420	50366853.38
421	50363805.66
422	50361847.81
423	50361872.35
424	50361076.56
425	50353634.34
426	50350007.25
427	50347135.75
428	50342631.84
429	50330716.08
430	50329204.43
431	50320958.13
432	50315231.11
433	50315113.78
434	50308087
435	50302845.62
436	50304205
437	50297574.01
438	50293971.34
439	50293841.38
440	50287188.79
441	50277376.28
442	50277433.82
443	50270407.77
444	50271098.21
445	50263311.74
446	50256079.19
447	50256181.27
448	50246429.73
449	50241343.7
450	50240965.98
451	50235351.58
452	50235987.37
453	50231167.91
454	50227167.35
455	50223251.74
456	50219860.09
457	50218257.57
458	50219790.84
459	50219756.96
460	50212055.09
461	50211899.74
462	50211766.39
463	50209797.89
464	50204820.93
465	50208935.32
466	50205439.49
467	50205851.1
468	50202435.67
469	50201526.78
470	50204108.47
471	50196445.97
472	50196572.37
473	50196654.53
474	50184251.02
475	50181835.76
476	50181637.63
477	50181291.91
478	50181754.98
479	50181464.3
480	50178365.4
481	50178361.28
482	50177413.38
483	50174290.35
484	50163581.63
485	50164768.41
486	50169313.47
487	50169825.43
488	50161598.06
489	50154730.65
490	50154061.78
491	50153191.64
492	50153011.76
493	50151811.3
494	50153849.53
495	50150476.01
496	50150697.44
497	50145639.54
498	50145879.37
499	50143415.7
500	50142371.28
501	50140845.1
502	50141676.8
503	50140735.85
504	50139247.17
505	50132752.84
506	50120826.1
507	50120230.07
508	50120010.15
509	50113873.23
510	50115438.09
511	50111318.36
512	50111238.9
513	50106143.99
514	50105598.81
515	50103716.88
516	50105160.55
517	50106278.3
518	50106533.12
519	50106157.85
520	50106049.05
521	50104622.55
522	50104371.46
523	50101703.59
524	50092424.53
525	50090209.37
526	50090170.71
527	50089969.78
528	50087527.59
529	50085584.14
530	50078317.27
531	50077165.98
532	50076609.04
533	50073942.19
534	50074146.69
535	50071482.01
536	50071518.93
537	50068014.93
538	50060770.22
539	50060793.98
540	50059864.58
541	50060187.92
542	50059738.88
543	50060977.6
544	50060681.18
545	50049124.77
546	50049056.77
547	50046900.63
548	50045978.18
549	50045584.68
550	50044408.19
551	50044504.77
552	50044928.64
553	50044510.87
554	50041663.36
555	50042532.62
556	50041369.57
557	50040233.94
558	50038608.06
559	50038555.17
560	50038655.95
561	50035860.07
562	50035909.64
563	50038219.64
564	50038997.35
565	50038934.46
566	50037319.23
567	50037437.02
568	50036531.69
569	50034259.1
570	50037111.33
571	50034247.47
572	50032150.25
573	50029302.73
574	50029262.06
575	50025071.8
576	50016782.82
577	50017660.9
578	50014989.1
579	50014365.79
580	50014368.62
581	50009926.85
582	50010019.94
583	50010135.51
584	50008594.94
585	50005030.01
586	50003964.67
587	50003377.61
588	50001136.97
589	50001141.72
590	50001172.55
591	49995550.22
592	49990022.59
593	49988576.24
594	49987549.37
595	49982558.04
596	49976967.12
597	49977050.58
598	49977131.28
599	49977128.09
600	49977209.69
601	49977145.15
602	49976942.34
603	49975722.33
604	49974080.08
605	49972656.21
606	49972394.65
607	49972176.44
608	49972869.07
609	49967989.91
610	49964061.43
611	49964393.33
612	49963528.67
613	49963366.18
614	49958510.89
615	49946523.4
616	49946460.1
617	49943316.25
618	49943309.78
619	49942091.49
620	49942376.61
621	49942539.42
622	49942512.7
623	49937919.45
624	49933898.79
625	49931105.1
626	49930986.65
627	49931428.56
628	49931310.31
629	49929040.73
630	49930596.23
631	49931023.3
632	49929126.36
633	49926709.22
634	49921562.51
635	49921410.05
636	49921039.28
637	49918118.86
638	49917419.37
639	49915626.79
640	49915504.45
641	49916420.67
642	49919222.26
643	49912463.98
644	49913014.14
645	49911771.41
646	49911907.19
647	49912009.49
648	49912041.18
649	49912435.4
650	49907623.07
651	49901244.88
652	49893933.52
653	49893915.59
654	49893899.22
655	49894363.46
656	49894234.44
657	49894569.93
658	49892937.21
659	49890222.71
660	49890348.99
661	49889232.79
662	49889259.23
663	49886569.34
664	49883381.31
665	49880489.99
666	49874612.66
667	49873289.28
668	49872922.74
669	49873288.2
670	49872823.81
671	49870510.16
672	49870841.91
673	49871948.78
674	49872470.65
675	49874988.44
676	49874551.87
677	49871614.38
678	49872320.76
679	49871618.79
680	49871054.59
681	49871374.17
682	49870420.89
683	49869742.46
684	49866221.19
685	49859055.91
686	49858803.73
687	49854100.83
688	49851469.99
689	49851461.46
690	49850127.1
691	49848663.43
692	49842753.73
693	49834578.5
694	49833055.66
695	49832091.15
696	49829166.54
697	49828810.74
698	49826549.57
699	49825813.38
700	49825633.41
701	49825238.13
702	49825836.5
703	49828183.21
704	49826262.93
705	49823630.64
706	49822987.85
707	49825987.76
708	49825710.87
709	49825773.6
710	49825782.76
711	49823591.87
712	49824262.73
713	49815651.83
714	49812019.36
715	49812311.2
716	49812572.78
717	49811050.98
718	49807961.53
719	49807966.77
720	49808677.09
721	49809029.96
722	49809098.89
723	49808773.52
724	49805928.19
725	49806141.6
726	49800115.47
727	49795896.53
728	49796273.24
729	49793789.67
730	49794373.22
731	49793342.3
732	49792642.58
733	49793647.3
734	49789658.92
735	49788749.5
736	49788273.56
737	49784498.9
738	49781245.07
739	49777514.1
740	49778486.78
741	49778267.05
742	49779731.42
743	49780277.54
744	49779958.48
745	49779826.99
746	49779898.97
747	49774137.78
748	49773654.61
749	49770539.59
750	49770720.76
751	49770683.25
752	49770841.49
753	49771593.83
754	49770174.19
755	49769982.88
756	49769759.88
757	49769806.53
758	49765661.36
759	49766579.09
760	49766309.34
761	49762105.32
762	49757655.44
763	49757189.46
764	49752008.4
765	49747487.84
766	49747424.67
767	49747301.15
768	49744442.16
769	49741793.46
770	49740822.08
771	49738508.71
772	49738428.67
773	49738485.96
774	49735026.84
775	49735415.53
776	49733191.23
777	49730541.73
778	49730745.36
779	49730229.17
780	49726788.49
781	49722865.97
782	49722851.67
783	49719488.73
784	49719369.81
785	49718998.13
786	49716789.48
787	49716420.01
788	49715589.72
789	49716214.08
790	49714874.94
791	49713787.08
792	49712624.59
793	49712589.36
794	49712420.06
795	49711691.82
796	49712321.22
797	49711769.24
798	49710670.73
799	49711271.21
800	49708278.73
801	49707583.28
802	49709002.76
803	49708535.75
804	49709692.34
805	49709887.09
806	49708230.44
807	49708355.44
808	49707714.69
809	49709707.76
810	49710635.12
811	49710682.97
812	49710880.5
813	49709270.48
814	49706531.32
815	49706205.25
816	49698896.04
817	49701597.79
818	49703259.97
819	49702504.8
820	49693978.03
821	49691409.1
822	49691515.05
823	49690269.29
824	49692217.18
825	49691192.22
826	49690927.36
827	49686456.28
828	49684976.9
829	49674428.46
830	49674830.12
831	49674097.77
832	49673608.06
833	49673578.48
834	49671606.53
835	49673832.37
836	49674592.67
837	49673751.86
838	49672620.22
839	49671798.45
840	49671960.36
841	49664109.55
842	49664551.28
843	49665018.92
844	49664883.68
845	49665181.82
846	49665569.52
847	49665368.48
848	49662820.95
849	49663433.52
850	49663409.36
851	49662847.89
852	49657942.9
853	49656912.49
854	49654446.82
855	49650651.92
856	49650616.1
857	49650761.74
858	49650171.36
859	49647435.14
860	49646244.5
861	49646297.32
862	49646447.3
863	49645083.98
864	49644514.03
865	49644831.64
866	49645677.7
867	49645911.26
868	49643847.48
869	49644312.15
870	49644435.15
871	49635481.44
872	49635349.3
873	49634306.36
874	49634288.64
875	49633863.8
876	49633347.35
877	49633636.86
878	49634409.6
879	49633810.01
880	49633892.63
881	49631851.67
882	49619683.46
883	49617753.69
884	49615876.72
885	49615923.15
886	49615147.38
887	49618660.13
888	49618656.7
889	49617086.46
890	49615634.74
891	49617058.59
892	49616631.07
893	49616269.92
894	49616244.61
895	49609638.28
896	49610835.17
897	49611306.21
898	49605869.44
899	49604933.17
900	49601701.62
901	49598325.82
902	49596530.45
903	49594711.63
904	49596656.98
905	49591139.83
906	49593118.78
907	49595244.36
908	49594338.22
909	49590357.16
910	49588284.35
911	49586518.35
912	49586675.59
913	49586341.43
914	49583121.27
915	49578273.04
916	49577767.98
917	49577876.05
918	49577915.54
919	49578695.51
920	49578669.34
921	49578819.31
922	49577988.06
923	49577684.88
924	49575437.02
925	49573321.52
926	49573315.04
927	49573333.65
928	49572879.24
929	49570339.96
930	49567403.26
931	49568760.51
932	49569247.84
933	49569289.03
934	49566763.02
935	49566570.85
936	49567256.62
937	49564597.44
938	49565158.42
939	49564947.6
940	49564349.17
941	49562361.45
942	49561259.98
943	49561030.81
944	49561164.03
945	49557870.5
946	49558103.02
947	49557876.54
948	49558352.64
949	49558171.96
950	49556526.6
951	49554369.06
952	49551863.07
953	49551905.76
954	49551871.72
955	49551759.38
956	49552318.88
957	49543922.68
958	49541859.21
959	49541642.79
960	49543357.48
961	49543474.76
962	49542847.23
963	49542643.08
964	49541381.92
965	49540286.86
966	49538434.1
967	49538189.79
968	49538678.11
969	49535203.17
970	49536100.13
971	49535920.37
972	49536225.33
973	49532766.51
974	49532765.72
975	49533100.96
976	49532914.4
977	49532979.07
978	49531404.19
979	49531482.58
980	49529329.26
981	49529288.02
982	49529802.6
983	49529921.96
984	49529910.22
985	49528469.25
986	49528588.15
987	49531768.56
988	49527792.33
989	49527742.14
990	49523439.53
991	49523566.52
992	49520590.24
993	49520379.13
994	49520083.85
995	49521534.4
996	49522065.37
997	49520845.8
998	49520489.65
999	49513782.15
